Wed. Jul. 30, 2014             LANDSAT 5                 Time: 03:14
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L12648412            Path/Row: 047 / 028

L0R Reference Image: L51PAC1005313180100_HDF.142110806
Acquisition Date: Nov 09, 2005

Band Number:  5

GeoCover date for each WRS-2 path/row used:
Path  Row   Date
047   028   2001-07-01


Point_ID      Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                   Scan      Scan      In y      in x
                                                 Residual  Residual    dir       dir
                (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)

0470280003   46.111364 -122.755295   180.021       9.609    -3.559    10.143    -1.386
0470280005   46.682434 -123.738545   -15.154      -0.910     7.516    -2.515     7.138
0470280006   45.753279 -122.905369   101.846      -3.554    -2.032    -3.026    -2.754
0470280007   45.655555 -122.944424   281.936       1.543    -3.981     2.369    -3.547
0470280008   45.458238 -123.852087   -13.000      -7.230     4.289    -7.987     2.613
0470280009   46.253646 -122.990529    82.856       7.402    -1.793     7.610    -0.143
0470280010   45.835543 -122.827199   -11.600     -10.345     7.974   -11.822     5.533
0470280012   46.007662 -122.949110   131.478       5.889    -3.454     6.493    -2.090
0470280015   45.298839 -123.056119   214.464       3.917     2.184     3.346     2.982
0470280017   46.191006 -122.988985    33.603       5.940     1.604     5.448     2.854
0470280020   46.005680 -122.846431   -10.308      -4.088     1.666    -4.349     0.738
0470280021   46.143471 -122.941604   -13.000      -9.984     6.543   -11.159     4.217
0470280022   45.542963 -123.029077    43.000      -1.311    -7.521     0.354    -7.622
0470280029   46.129386 -123.936940    -9.392      -6.069    -1.005    -5.705    -2.297
0470280030   46.118154 -123.225451   -10.749      -1.613     2.628    -2.144     2.215
0470280031   45.863885 -122.820540    20.219      -4.723     2.525    -5.155     1.437
0470280032   45.349703 -123.812160    29.028       8.957     0.302     8.674     2.243
0470280033   45.990360 -122.914263   124.462       1.201    -0.660     1.315    -0.383
0470280036   45.621258 -122.935992   139.778       1.635    -5.027     2.687    -4.548
0470280039   45.512907 -123.835628    -5.126       3.682    -2.984     4.242    -2.112
0470280044   45.733277 -123.868213   -16.856     -10.272    -3.281    -9.311    -5.433
0470280046   46.272123 -123.948324   -17.994      -7.019    -6.486    -5.444    -7.851
0470280047   45.350615 -123.139660    51.185      -6.301     3.766    -6.964     2.304
0470280048   46.119135 -122.891932   -13.000     -10.493     7.315   -11.823     4.860
0470280049   45.523748 -123.103209    43.129     -10.942     2.197   -11.151    -0.236
0470280051   45.486569 -123.229828    75.148      -6.706    -0.744    -6.380    -2.184
0470280055   46.452703 -122.786975    20.000       5.586     6.906     3.956     7.950
0470280056   46.150852 -123.920210   -12.000       5.215    -4.986     6.171    -3.735
0470280057   45.985138 -122.831769   -12.382      -6.080     0.190    -5.973    -1.135
0470280058   45.395420 -123.293466   169.769      -1.141    -5.491     0.079    -5.604
0470280060   46.159920 -122.908560   -11.000       5.588     3.936     4.600     5.054
0470280061   46.272238 -122.906426    -2.000     -10.116     3.014   -10.523     0.746
0470280062   45.938964 -122.830361   -13.429       3.163    -8.311     4.888    -7.422
0470280063   45.752981 -122.876055     1.000      -1.660    -2.430    -1.092    -2.731
0470280065   46.159686 -122.992877   -14.000      -3.451     6.086    -4.686     5.190
0470280066   46.093535 -122.999483   134.908       2.231    -1.297     2.458    -0.781
0470280069   45.541076 -122.996798    40.889       4.524    -7.245     5.987    -6.084
