==============================================================================
==============================================================================
Wed. Jul. 30 2014                  LANDSAT 5                       Time: 08:17
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0601407296642_00380                          Path / Row - 47 / 28
Reference Image: L51PAC1005313180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 77.7%
Rank   2 -- 22.0%
Rank   3 --  0.3%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
        ID                           Residual Residual Residual
              (Degree)    (Degree)   (Pixel)  (Pixel)  (Pixel)
----------------------------------------------------------------------
0470280566   46.80306   -123.74727    -0.68     -0.01     0.68     2 
0470280635   46.77495   -123.99916    -0.62      0.07     0.62     2 
0470280637   46.77565   -123.91508    -0.39      0.05     0.40     1 
0470280644   46.77763   -123.62077    -0.98     -0.10     0.99     2 
0470280708   46.74800   -124.08272    -0.15      0.14     0.20     1 
0470280715   46.75041   -123.78857    -0.64      0.08     0.64     2 
0470280717   46.75095   -123.70452    -0.46      0.35     0.58     2 
0470280718   46.75120   -123.66250    -0.69      0.04     0.70     2 
0470280719   46.75144   -123.62047    -0.74      0.11     0.75     2 
0470280785   46.72258   -123.99819    -0.47      0.14     0.49     1 
0470280786   46.72294   -123.95619    -0.39     -0.49     0.62     2 
0470280792   46.72477   -123.70418    -0.64      0.04     0.64     2 
0470280867   46.69858   -123.70384    -0.46      0.00     0.46     1 
0470280936   46.67057   -123.95527    -0.21     -0.24     0.32     1 
0470280939   46.67155   -123.82939    -0.08      0.11     0.14     1 
0470280940   46.67185   -123.78743     0.19      0.47     0.51     2 
0470280941   46.67213   -123.74546    -0.29      0.41     0.50     1 
0470281009   46.64366   -124.03869    -0.13      0.18     0.22     1 
0470281015   46.64566   -123.78705     0.09      0.15     0.18     1 
0470281089   46.61918   -123.82859    -0.86     -0.27     0.90     2 
0470281107   46.62216   -123.07393    -0.21     -0.00     0.21     1 
0470281190   46.59570   -122.73863    -0.40      0.03     0.40     1 
0470281194   46.59519   -122.57101    -0.25      0.15     0.29     1 
0470281319   46.54195   -123.61808    -0.44     -0.19     0.48     1 
0470281340   46.54332   -122.73888    -0.48      0.15     0.51     2 
0470281341   46.54322   -122.69702    -0.80     -0.06     0.80     2 
0470281344   46.54281   -122.57142    -0.11      0.32     0.34     1 
0470281534   46.46037   -124.03520    -0.57      0.36     0.67     2 
0470281559   46.46505   -122.99010    -0.76      0.06     0.76     2 
0470281633   46.43886   -123.03189    -0.28      0.29     0.40     1 
0470281634   46.43886   -122.99011    -0.11      0.16     0.19     1 
0470281684   46.40800   -124.03420    -0.31      0.18     0.36     1 
0470281688   46.40939   -123.86717    -0.05      0.33     0.33     1 
0470281707   46.41265   -123.07364    -0.41      0.30     0.51     2 
0470281708   46.41267   -123.03188    -0.34      0.31     0.46     1 
0470281709   46.41267   -122.99011    -0.26      0.06     0.26     1 
0470281713   46.41254   -122.82304    -0.38     -0.11     0.39     1 
0470281714   46.41246   -122.78128    -0.61     -0.20     0.64     2 
0470281763   46.38320   -123.86676    -0.41     -0.12     0.42     1 
0470281782   46.38646   -123.07361    -0.39     -0.17     0.43     1 
0470281783   46.38648   -123.03186    -0.20     -0.09     0.22     1 
0470281784   46.38648   -122.99012    -0.81     -0.06     0.81     2 
0470281788   46.38635   -122.82313    -0.63     -0.44     0.77     2 
0470281835   46.35600   -123.99150     0.03      0.17     0.17     1 
0470281859   46.36030   -122.99012    -0.13      0.22     0.26     1 
0470281863   46.36016   -122.82321    -0.84      0.19     0.86     2 
0470281867   46.35978   -122.65631     0.23     -0.26     0.35     1 
0470281912   46.33050   -123.90763    -0.51      0.11     0.52     2 
0470281931   46.33405   -123.11525    -0.14     -0.19     0.24     1 
0470281936   46.33407   -122.90671     0.33      0.04     0.33     1 
0470281937   46.33403   -122.86500    -0.11      0.07     0.13     1 
0470281938   46.33397   -122.82330    -0.02      0.02     0.02     1 
0470281987   46.30432   -123.90720    -0.40      0.00     0.40     1 
0470282006   46.30786   -123.11519    -0.53      0.14     0.55     2 
